sample_id,price
121578,69.15106390012124
120903,13.951963679235488
241083,13.493019732605719
278898,11.075180693573762
148641,61.50528041687721
6969,5.531445932045029
125651,28.387775870559192
149996,18.925491065571965
188310,16.413029994301205
210050,59.38169166640747
115816,12.773237983850649
196903,12.615529306483102
191509,8.442818255629017
26712,8.339975009520872
55720,15.306156307876021
226421,12.955522886219297
272871,20.376078144252176
156786,38.066654453831205
286621,16.459948538058146
139604,13.430131712284432
97505,11.709131609109964
291152,10.044727322975618
49119,16.014165089264072
107818,13.200733323567569
78095,31.024744656699493
283335,3.7384569986418636
45588,40.567563865260524
179909,20.786010625313267
51982,18.434091431449705
1372,64.70453536077487
139708,9.624651587077988
241829,29.735071774838314
261525,20.94250103503991
147651,54.41306410648096
248524,7.724698989811255
85181,15.174415892850405
229108,17.77239678321963
171605,24.452342098458875
111574,6.071278069479461
282232,1.930232201817603
173722,6.8621704159503345
55299,9.72718885081001
49426,7.772147049529185
104076,13.278919176937213
33101,15.911745901907105
154388,9.815247101040319
197388,26.19593841186266
184378,9.614611943801307
4069,54.799925360696065
80468,15.66117584459205
294236,4.323553790344586
78141,13.369950120929838
141633,10.360448180741708
134076,11.779056905149224
34278,16.005471750808045
145240,26.95340857813693
129912,13.83916782268344
149044,47.290982549635515
55986,16.002137860390125
109740,22.738027337936334
219477,11.150265925939365
173815,17.39700330758901
63407,12.349511641580794
252605,10.993050739464952
120412,10.190727951411278
176761,22.130574234001024
94493,13.829159490398128
205549,13.782522539471207
295840,12.987513123178461
80599,8.793818078650364
164864,14.059618357600542
135554,30.943527328989436
27246,14.337195645192033
163806,18.540817538552016
162158,4.6679874097467255
92346,24.366593828505373
86862,12.321088801147937
49487,9.86150447646867
189902,79.08433044726428
151755,6.526962408369421
153301,5.147315655521644
92708,10.114050882871288
165137,15.63754781434866
244150,7.6883230821373525
82055,9.881103951584425
37364,7.297858923777602
15870,16.334047367302936
24417,10.457567641209582
76548,6.3522402333568895
154304,15.623325575599162
229190,17.015010538968525
213837,29.701524007393942
98062,12.901847546698914
126293,28.404140497653977
39354,4.827948514135953
258309,16.184783855844735
289540,10.602040172965838
195772,74.94716532593478
296856,5.121334735144618
49662,16.069036201603478
40316,7.037270963700757
6543,12.593916685351285
78122,16.308091717224205
175084,13.936858022262129
88225,22.071701909980554
216208,19.929442935416983
267917,17.74817717185521
61770,6.871007531548042
234148,9.401641380854329
115778,19.999550944541326
259197,13.533531833867073
185719,20.472707409418387
30310,16.66198312504021
227114,13.25360033506178
181934,5.533461284503374
47749,8.36777833693407
82744,12.814823976046066
142621,58.026277392606836
245753,9.782118731913346
136976,27.502193845830366
86484,4.051641066529038
91645,11.883324635873478
147151,17.59766421636927
251543,27.07708534376325
295194,10.512491485568537
150092,9.22912632489469
175124,12.126758340954797
117794,5.931337389153246
45827,6.936860791404061
111231,24.469740036161944
193359,22.231355714998283
57406,18.96266093555391
125805,15.743817392180949
23299,10.886226360293719
149662,27.686871307422965
171400,14.153808673921286
41613,12.678594109596558
108253,12.787677675811079
103264,12.471017438777134
204619,18.26685667566038
171441,5.204969947421242
143814,31.57788779248396
106354,23.137808613044783
6432,10.054317141039885
62352,7.3939694530822315
60610,13.582049042004083
119355,10.80177532180938
156541,11.546248879035524
208159,15.414825569108395
181729,4.694978556605914
173269,9.921555132295012
38201,17.705767101190364
3833,23.00520779476893
50370,19.353547250331886
209138,11.671641297983811
59794,15.707801581896213
101768,19.246891140860384
199140,11.366819261748692
221542,19.80156484841652
298117,6.504403296297891
106365,20.741223525065756
79531,12.255937004069569
12187,20.888488620519247
213210,20.13611493120708
133809,14.206598068642567
180313,12.563479007536955
47776,18.060140109483484
217927,21.755293477355615
155585,19.570457079868127
54832,12.820971011606748
193900,13.742808546611297
242817,19.270011210317946
228436,10.926066752454323
207528,11.157626793076833
89298,6.540550894553745
94806,9.2851634286925
169973,7.998775227938899
13084,29.470525078907478
83928,11.804084158098943
19157,45.6543347037236
264111,11.499453250836547
253650,8.479753886772869
93746,44.09428215744235
51402,15.215822456118548
299215,8.249107849327638
283848,8.133346568350367
14057,8.088096220582585
285808,8.3390005560998
172828,8.835017622356988
138394,33.97544391408123
116105,10.108791007167586
214086,12.298878856164016
97141,4.604902119990793
165608,4.593820303879248
149792,46.97983420607697
85842,18.780660726098645
263819,22.495146784590204
248714,16.85330590675648
185787,15.512114372681078
269071,17.25279237225114
192844,18.101348501755933
168618,8.459878687106837
265894,8.536413226868728
26927,14.415003517243091
180062,16.72731899983337
191234,14.222867097635307
28479,9.463372189910064
79282,11.937246041135804
218628,16.07390967873087
148266,15.505313665303555
249973,8.952178750954022
75707,14.849486200600959
180441,20.432029434959162
263586,13.293473185436728
154576,10.638286755385717
99275,15.193063817826955
170243,8.730607715350754
198295,13.130597603705748
245923,30.663002686330668
84635,13.654073912765961
45682,13.069315812307359
81265,13.761204479680428
92540,12.053038801290523
84200,8.040418114387869
965,10.199194986825196
83293,5.680840639358404
283735,8.239011605274918
227504,14.527976915204803
138123,36.4715313733365
217520,7.234534818331638
41068,7.823443146163911
164338,5.960585048939211
117956,20.006349415393384
240429,8.675485949031028
265089,9.637071038297034
24334,12.449074772394582
121488,38.44047956697501
212346,20.653874993890376
29749,10.751627547385933
236854,15.864630341533704
67606,21.936747186975293
160685,107.95965026687963
154247,15.345110142523314
181782,8.205882110039587
120567,15.385855523194255
241068,8.18135678117472
287241,8.864033931699728
68174,36.65018039003617
38629,8.832116374442531
258923,15.750320763441273
178049,18.353385272969387
25888,10.335168339552864
261767,8.102490694366475
203476,24.853548643437257
53203,11.52591403724727
255127,26.261751917330013
79984,40.715096759890216
284507,4.224425272720085
35243,5.723943463199886
276952,13.748235933033468
274627,10.628848249628135
144346,23.130021169920482
3840,12.56708866476259
149916,10.38175146490994
238481,18.3828607262581
32354,11.906873733378383
192139,6.988720009290791
32071,10.403232906756731
89689,6.1379218469625885
200186,22.347716946416547
189437,5.5845773642282985
186229,6.034667770245276
153568,15.150579274785041
226018,19.83459590633162
26094,11.230376958543014
249135,27.14042974054393
114732,35.074602481557115
115432,11.064211561593156
99939,18.255454963394854
111396,11.190224096116948
16789,12.92923519846677
86063,13.868369966783654
50982,20.691909820121868
32656,9.532772299715273
130720,18.73456946923079
113007,23.038550285360106
248712,11.62090975618204
99404,11.551216628288733
243534,12.682016453401438
24874,5.543990344813551
292830,13.65509588406239
40752,15.137690204063217
188523,7.980027431179018
119269,12.808487294285854
19974,3.930792767546434
187777,11.279606069819119
22788,21.32468636189291
146054,64.80166457853923
147781,69.3069168734395
137308,10.18498295326108
158669,19.304317186424996
250753,6.213576027502452
29909,14.39549444818514
235585,21.44615277579165
255099,7.243626500055056
114598,14.39247047837438
226715,8.27477612065492
236324,12.333491331750956
198590,29.346642749422806
285816,18.52326761971469
20228,45.023592417367894
115520,23.954473713049882
68956,45.21005844203938
235436,34.39127069623779
22526,19.09740716064618
135602,21.02175684807618
68822,11.002054541566393
39728,17.40426822615317
153919,7.037574570894344
291662,14.927876040405069
239563,7.597696343042626
181967,14.507599685865252
226849,16.6917903461268
21838,21.548892056988414
4102,33.04145317713174
157665,17.68529527726463
195400,75.38508330227246
49226,10.969862274492206
213015,18.586770797982094
142474,47.84365865316917
139256,25.497337954928085
72886,35.62654682457237
281054,12.991202660142655
84397,8.48375847695207
30153,10.845192384724253
282241,4.780211696835655
16827,20.09832369895281
293803,18.55588668016691
129804,15.50665671710246
207765,13.465965399680899
248260,18.203107703188078
261964,25.426694552829368
132244,5.765985555673234
147444,26.18924604325631
33551,10.254130428499113
133266,15.323595759206693
111043,20.67684339997155
135876,10.148244440722491
37466,7.814584580642753
20040,44.42152337068345
99458,27.436916593406174
163629,14.115313987145816
95301,18.093612928639374
118290,20.639872901662397
164812,9.121192616341009
113144,12.034887645895473
62773,14.26014033855416
221634,18.504516184112237
188806,13.89117763911047
168005,12.894021859395059
80582,18.390139264701258
10205,24.778406709670314
7582,33.67600337085313
240098,12.68491442830252
135134,6.7483333360399405
144220,15.663807101797758
141687,22.813366254817996
213182,25.770092353130998
155644,14.82885708811812
177707,55.448334687904236
71195,13.782194528469125
97750,17.17563684677319
93913,16.8118474022411
50037,11.874056654461233
291832,10.071747396413379
41585,17.318143202210273
39789,15.015342684052548
61004,21.72546679322426
163378,13.105280321381812
182073,9.313952957732408
11948,6.3790457245329675
157577,18.414082267027126
17357,14.109061918255744
35096,18.059224428617085
195585,53.94429204839925
163452,15.835067468458002
228138,8.76505047893208
2426,59.516700751307035
261834,15.53871484222002
142258,57.37236136253949
127202,21.76764124723578
112494,16.846330298560883
201278,3.536297704966037
216657,22.426472303990145
132247,16.918811962626048
104439,22.63068155319723
279274,11.437928709924316
155689,18.629380613782907
204788,5.83360105143014
274816,12.00779425422423
107906,5.910728998582188
114761,16.48287691062142
78055,5.86662108597722
292966,11.858837840608063
209683,12.967090949789743
267020,10.228959795874278
130107,14.26378639230037
75132,20.86470792300335
93915,13.576424847229413
35806,8.091375329486777
296936,20.81065842468573
129680,12.443627785849275
28188,15.024527455510034
238066,12.170522698539676
199249,10.398937833528844
105986,11.55755365584308
110000,8.123949211178951
108764,8.013753090265977
52652,6.950934274397499
151474,13.223937178967162
48225,8.44860237156465
13407,16.691839332292957
186642,17.913148314959795
148111,19.270982478452826
30176,24.92208534300854
78298,18.03882822592843
286481,14.876100508657396
143846,27.16315781522021
276293,5.4499933895855985
268964,5.4017309993837035
195823,98.75690780963654
288438,5.133073461693376
88528,11.21133912286444
85673,9.817480300110617
133757,25.17065033871269
136737,5.288041529047918
219207,10.569776740967576
70492,10.813159877531199
52688,20.83500169981482
132135,11.530218310024363
22306,18.276272589605526
275400,25.690998943673716
65879,23.486208731306764
21897,14.634635755654966
290321,11.992016660219775
295190,6.077032253444134
181121,9.058860273482717
101025,19.759864873473376
1861,51.4676053360799
12620,16.50901364832121
152693,6.519480598019367
103744,10.066647501805498
71855,14.846894384282887
121925,15.83742234900137
2049,70.32659544955602
54426,16.844745317555297
270617,7.722113992417757
156451,13.453736871765022
246295,17.278808519524617
280286,5.19235552759501
239142,20.075452015741693
122481,18.3353197258118
209435,10.990244018340341
150608,4.270597439706404
89180,21.66145373004143
95693,12.241086539390917
26173,9.436389154132552
189946,9.243820754294317
226384,14.302322866172828
16904,19.160374628449755
270667,11.097360018238918
288187,19.16019728668782
93642,5.56007238515695
14908,10.8798761553646
213547,40.32462653992657
116949,15.497311085453747
141453,11.281712452487852
120666,24.401003604012654
160453,11.539020516161209
87140,10.151840593815765
111909,17.42101667960764
254186,13.460654756475979
181589,12.988281111242017
228909,10.919858972131758
24728,9.15785377064959
79505,16.276371672581643
194866,7.016470905794731
32260,18.040093922731835
149037,15.702633260741667
437,16.10068548138472
81378,5.127486133584057
74251,23.291640521911127
14504,12.072229521523933
67419,14.959729505657073
100017,9.434369223912471
296881,12.58780271527953
280087,23.927866418804037
111843,6.841346538108956
288153,17.446281884618177
163461,13.832072840388744
188555,10.575211033923768
74329,20.098157868463545
90467,8.934885806043996
75448,7.812162855956889
236876,15.80416216255647
215783,26.815488878590614
65087,18.553311174295352
187695,14.653270652072063
137696,39.121289450047726
27836,23.532365372814702
125757,12.083591962983665
254052,6.540226053448489
182732,8.938735524441853
284298,14.146415776259689
54146,16.487682447185588
208736,12.711606361376509
236118,8.259199044936565
233281,21.97477835103988
180659,10.34775098249389
189774,31.399591169013092
243340,14.69197508337727
35178,16.86855738601635
56869,24.030452091332897
263982,14.395234104720787
245922,10.772074511567876
49839,16.38963105476387
236357,8.731016007471505
25409,19.32938911973577
45896,14.647454243124248
137237,6.165659364983158
159888,18.50275541499198
166586,15.279759618362004
269101,10.591456603897075
12683,6.211932019055466
264514,6.849210248773021
209241,7.8263264492053315
12433,17.916353420866272
95762,10.290423339776144
37404,18.894579242102363
195351,53.638673794516144
248336,14.309292165461061
230792,24.24363500300221
204516,11.786436928477817
63782,24.7587870973218
2177,49.24534359731831
9616,7.784231937427308
96699,12.37906033751747
118597,26.342240169777305
6781,19.41292557096355
90727,26.005043079890584
98184,17.866816258074863
9648,16.974857816070806
143871,31.563260999689902
234118,3.3767661934050346
107183,14.527114815594874
116946,9.270282650783942
169716,12.107563292698032
177955,11.56532283374569
243787,20.327618616295336
77874,29.321100882760415
98630,7.701053308255799
87707,9.166590670629967
295575,8.086396229502117
56684,36.06719208813962
161025,20.143039738158173
272534,3.307238574805003
121702,8.27587974339028
142820,63.387762860134565
116276,11.41954546388568
185665,7.274160268959107
245964,7.857091684569806
44232,5.1715411890955565
222044,18.241194617073702
119122,8.504358640563243
275763,5.8427552735378825
167165,12.221179835319997
164811,10.722040539167716
73094,13.545071106287669
113967,33.72382935456344
94670,10.939361191473107
288839,4.977130190841933
107648,19.895831572502395
52080,16.860523481571356
175538,36.67788727395326
38652,14.395052900175166
5476,8.136711278299783
266005,14.19695698684826
76906,5.72651526781045
198658,12.542743474215875
265978,8.920602564111038
128582,62.599521665823715
287539,4.543455986730161
292852,14.087723881656615
2942,31.87618679697468
230207,15.671326339809513
241175,20.105621778137344
273923,47.18155559356582
155107,7.417378368015481
27934,19.872492813137136
238568,36.28196694285273
124404,47.12261540005488
91002,10.384419507298974
16717,18.211818581732903
197236,22.468960941249144
37125,10.810228920516394
133746,3.6261611368757434
291067,21.043710119878366
204293,9.921000531066952
123657,6.718020983890156
224840,9.5685065270799
124478,21.258656433184967
232878,13.457737781864747
247369,22.932562082312806
159587,27.164585888630477
286341,23.544182338037047
268279,11.433523440322004
106291,20.63332627331864
209275,11.738976441614398
218594,12.375494605749422
111876,19.569126629411436
270764,15.469682060946317
196820,16.53966407726292
35520,30.29765895932329
82895,17.590751450156784
8209,18.662128996041165
63159,11.72377770449991
164114,5.722429374947643
49248,10.72495894280026
282839,3.7154568575599973
208132,9.78305306387241
140730,21.026541808147005
299045,6.31139178779962
34410,5.337768112647213
4762,14.498289206700141
224105,9.161315977312391
76615,7.082598506382959
235321,36.77724535162277
179791,7.405231326969528
73388,15.482915532998664
27552,7.961447425958246
191751,17.732465421748483
86025,10.92275776931957
155050,57.45511145772296
243565,14.05649848510002
67765,27.760022830772144
183407,18.111196199453754
172701,14.846068930515015
243757,11.292192780482454
267487,18.29312950923063
59729,10.552122003734828
24256,10.635600258101352
208122,13.774873531510902
194350,9.187729933350681
45422,17.930867418189543
35360,7.143533080661373
298359,11.208966979407755
80313,18.90976059843628
258813,8.682457192368846
142504,44.1501877788737
176121,8.013719800794252
63940,16.385380864856355
159202,4.398839207878779
99550,26.540172941521874
150406,26.29370026049612
245244,12.150618987931061
241999,14.26530263737175
108088,11.380930644832056
134187,15.74883647578578
152408,23.43818035697866
282553,10.552084712399758
80450,34.85438054355846
213404,10.116536379368904
165057,7.024047540863518
141415,12.846658058356923
183213,12.901424874053502
246243,14.735793581443078
243016,16.363164619856526
130000,22.488752923367656
218119,6.9423657915732715
178792,20.596617041175282
260277,26.633798257978917
118122,25.268411907565685
258578,11.162402209872138
283352,9.662490694246651
208003,16.593909647566555
205959,21.90935034312616
132819,11.509890055000923
297195,8.18239694577893
259689,6.217967779442692
38633,17.425126882175622
73249,23.695007985832305
35615,10.388577216289647
191564,10.988109999241114
213163,25.6165410728523
153360,17.956631179172653
152373,5.2923021810481
121348,13.107234133409074
260628,6.190085783438826
55850,10.174967586084485
235728,19.073830089704728
161429,8.918988044550911
220594,17.301308924454805
66200,14.99702703851222
11469,11.234687759478971
23148,12.397452790202403
78238,17.411830622546326
60514,9.549038415572845
222449,13.317285914306053
83338,10.457171851445134
122922,12.56023478485928
11158,13.911453728440456
121255,17.953635109117165
283439,3.8142507822475795
84212,17.394893717344946
57850,9.244757141572055
277234,9.634789015419894
64401,23.208530803981816
147381,23.631520629202925
236230,14.621131826940685
225128,15.498963634905392
146265,18.7534807555233
275542,14.388954782565273
172457,16.13081189240852
137645,13.043280747887758
55774,20.373840012059503
193819,32.45400281851872
295922,8.113412849924895
275205,19.811599216758356
170407,12.860357181795088
129287,9.26566332672256
159087,14.178872757662297
80407,16.277231314094287
42521,17.031706898334853
281233,18.63476745163013
269249,25.9270525275803
177988,4.8291960266031095
77178,11.155091113607641
153311,10.112680707901008
798,16.44462701286653
61531,11.210552760129296
23170,16.179463355701568
196688,21.062269247277868
180300,8.39266644364677
266962,12.884080064795699
29825,15.699410150259412
142602,49.323037675284
142138,61.816307925622986
77712,7.150518825576215
295691,11.43467675381621
144405,13.013789186065113
88503,8.220286137040144
110441,16.107029320794254
247623,20.164217117008228
123928,13.294256572124754
202359,17.846492355715203
6502,11.03176732475561
217746,7.557354272674281
144041,53.50182856341327
35936,7.146257911206705
260830,10.423011396127999
163692,33.65411237594028
218881,17.85602671403912
109279,9.467483258799273
107178,8.490396545343884
210416,6.777166951860834
296280,15.26333519620183
231750,14.20242585571608
292709,9.784830190489814
145803,14.763079881513608
147225,58.17037384880265
259102,18.63913386117295
226800,26.938476260239355
4940,11.957762442842181
176131,9.559722245946677
176531,16.571295624461747
85106,9.840750300308262
276599,6.913877537330258
18401,31.582355543971847
226691,18.7803812080515
230812,32.379383442793106
15714,20.034721246903477
108289,18.791148494559785
273232,28.684882207033755
199777,6.160717266755267
280258,12.369745646112666
70020,8.193504863883696
273382,3.4571524125171282
263614,18.480919011943044
143690,51.805093288466956
82704,6.98084701587799
59288,5.64640286817501
197709,8.833604141779576
43544,15.151639726926335
164463,8.981411374988364
129718,10.895925189547338
53913,28.559416092042703
156908,39.10874563546031
13943,9.24999888349346
104827,11.404474817873448
141478,16.83523852293884
10228,22.68297431148465
295723,11.441312663336962
111482,16.922591647857484
168250,10.132935697160615
270707,6.702995533522503
109668,24.492755509783507
260930,9.060103822463406
135057,41.58304067781427
243044,15.187902537728574
146808,33.895857558776974
130295,12.396020587929948
131461,21.919803089126457
283668,21.226918349296156
286870,14.542147001725617
135166,18.258926769867813
80871,22.733593303452817
281061,9.044157724800806
43150,9.979115809363076
94631,8.359924480075183
150782,10.829991569449842
241659,14.86855088228587
238221,13.220293516023904
7666,24.958865817874845
209106,28.080408005248216
63522,19.803346267029198
231846,21.987890413476443
158728,21.015982089068768
24388,20.03287839197465
256978,8.18695145608716
96246,8.78024449920165
195310,61.9672814639698
3495,52.42844627854397
46900,14.36448086062674
20216,62.32123545677076
3015,17.1814449954146
126073,8.971416255589082
229419,13.783146430686841
89785,5.453792965188175
230585,9.59460537832193
264191,40.89152133203552
152708,22.975784628545945
167880,12.144499669101744
61161,9.400599541877137
189516,14.897699975055481
204599,33.802784815304506
185039,17.124992027087085
255014,45.5709825208441
649,18.879036559707274
149743,58.94321097528653
251225,18.88735645856565
191713,9.7452798457667
78497,22.44330332337968
184671,10.366601527373223
185522,14.07516337321675
236288,9.731354847049383
182189,7.181395252885677
172299,9.095173254496071
112353,24.00248720336915
102578,11.058879541570029
33598,14.765260388416374
143994,42.355669867556216
217595,20.65676077711325
130945,6.463316816791621
33791,8.381267058560598
151674,6.163526155466413
27842,8.940284032425044
41806,11.116273213690185
198291,7.7363003218856745
237776,11.772501268756141
150900,5.942816849522955
156762,22.473716396944702
79393,13.383673867897683
250884,10.04869832581554
168978,6.123858658432811
256383,17.71435326259062
151953,4.108596272536601
20767,29.489567767979647
285676,5.989021345458058
224772,15.335445185611569
60897,34.483179526839706
227038,28.22967694628692
205886,8.595886281125683
91274,18.274024688058013
61116,3.738385386455025
170986,14.286472367184874
15849,9.742540257914175
38228,25.247663870417238
56851,7.392267625731251
177401,17.409596965031245
219242,15.121788884679532
158351,13.091581937315583
153569,18.626418666516187
33994,29.988611097090214
268931,8.005129402096802
75050,12.82668936374397
56721,13.536092356416585
87374,11.357412156812828
192091,79.18664262724542
278008,11.690940103161571
172528,12.558570076511241
77548,15.476876477650501
260701,7.556541696587778
162826,19.01156862875197
167382,20.10771888897341
270978,9.333985985606507
3605,58.03954862411405
215985,2.6450012727910743
22327,5.668845052229641
223980,11.127799348776371
212662,13.526452181642231
178479,13.545288889208482
8591,24.953039503586055
112349,20.44356293735394
118114,24.368526505900228
229318,19.40785724461943
60591,10.338785971849303
27540,14.843674997598916
133810,8.663430258877561
230901,12.839438600519863
295814,7.902020151050073
88951,17.57990977977145
142389,59.22529181201172
4579,16.178096563053266
112600,28.161269980453067
98019,8.59472372389938
276046,8.542253221984904
110118,14.824848580175184
55600,13.220341752764696
21024,59.49002751627732
130763,93.91243049257668
127764,36.26160343185218
23296,14.988915982374737
80972,21.66120161431678
249082,25.306316056775803
267202,6.70105844455933
11816,11.986893268585598
61395,72.8385805377576
27661,15.000123676103115
228862,30.67848634775501
272578,19.102408520350483
126494,17.031883040276213
196016,64.02013673205907
50393,32.37967159976251
88137,12.466765326938619
174482,11.071485840266773
214811,13.336268442963787
226754,65.60353257486642
173077,12.49445876479619
268059,16.537736644238368
135453,8.370605960841655
112485,14.694681099213835
11309,17.068143630779662
102705,17.51973364391171
270262,15.506988154064551
29482,26.63549605104941
194102,10.256085557398126
10160,29.337925788826134
73463,10.951142887716497
130062,23.808430403160543
105169,11.611468057975406
175414,6.717778316652778
18474,4.883313183849694
63285,15.047500607333873
17050,12.644862028744145
222409,13.773490281759859
42437,14.437251076947462
107717,34.628719236920496
60158,16.49061761425794
225105,8.601245864454425
75035,19.671324038499012
128733,6.820959852476744
42811,14.034876316910866
193506,8.717882760668108
234340,7.842618954600956
62861,14.635471667556846
175581,7.564109817327004
141081,15.837222159993926
77901,19.58483674539687
38768,11.24182793605517
85458,29.607070149223475
46135,23.527654632611892
261098,14.946585528556719
267548,17.61728733158829
262257,18.318567879459142
258046,20.347174316557666
241837,16.42001585866813
137124,9.681883300572538
17740,12.38703071043853
286498,14.412208799598343
203187,14.79158784930726
267394,8.822720689497595
189271,36.50078909001733
12286,19.560710658562307
190065,16.468384589600493
292191,13.940560077727428
241827,29.793210810473777
285838,19.440182299020464
294395,7.03988919590595
24607,18.9678779022647
59139,12.463901199626806
185779,14.647293244981773
25189,15.813053283486703
109184,24.02920843491375
215514,8.493451025414533
178322,11.949874465634533
177834,12.919643391132006
139304,6.92005449489185
227236,10.466811650382102
19720,47.69359298420183
298066,5.2897572506697745
214066,8.947804172802611
31326,29.24843745086435
86308,8.98268540511118
166779,5.34943227092689
286040,12.879936175650984
69427,7.832624824678342
137059,25.551518873521054
106563,15.603771084100861
86305,19.67168108668086
251098,9.499193495076725
229611,11.427259566388116
266777,38.47415158378888
189375,14.647099505824674
38783,8.100823638171725
82441,7.5675794467921955
246316,9.401214782833318
8869,9.558646624450587
115177,16.303910613465078
266608,21.724898419197398
114335,19.349026500331384
85942,21.073655562432137
95920,11.447297864761374
74152,9.568447494989101
133917,17.54610581560609
183995,37.2559374077603
129144,10.430792531583528
11901,9.28683429070733
87179,9.244650600665345
12682,44.07257802461601
101032,7.260696400618842
115502,8.62749079733453
120224,21.29803934343483
291786,41.74227171939319
286083,9.73937631962392
75162,12.24661365349443
27657,13.75926109971577
192645,12.03134246119728
237827,20.17445502482681
30503,10.289254951659636
293794,9.363397898647687
31859,25.426450610093127
131229,9.646733627474863
273335,34.46024233625852
126035,16.499342451735075
51291,19.555184435720996
155590,11.70415825034958
27901,6.336121534295249
28200,6.936861128862131
295578,8.084223500572746
106904,11.732585995535477
182473,11.857412973679054
137840,14.263635298653554
171061,14.22369855332129
295382,22.228446127260064
53589,9.7322144273379
217855,18.904555133303095
69016,19.801531779921355
196813,40.63621239489153
210613,6.154408212839222
284995,9.773641951570447
68290,15.196129620209264
181394,13.260360021040686
18705,5.958951348660552
87084,5.788238636947098
215021,21.190384756098187
261405,3.8651828666711747
195997,71.02945707972647
289976,12.747691432282608
90029,20.251730615088395
79076,12.427489419873709
118640,10.379696577705536
67352,18.180213403335237
167709,24.806305133598848
271965,4.07686212855373
138478,19.07241343527187
243492,8.513693127427024
195410,49.29842779109495
85396,5.141415259731863
193244,10.33979492802975
5703,12.914916266142239
81700,11.268291027059522
183151,58.24268392443096
7291,17.960256497743526
268002,2.968724664649614
119876,11.729289691566779
107734,4.748526070218488
287783,9.850154947294271
174330,15.153228213620489
260812,20.71446407478194
58772,6.8297354704677895
76550,6.871793332916033
31322,17.819979448917643
116325,13.406950838596215
246814,85.3869723556154
139714,18.44363440814294
209894,8.6316606902906
143323,10.377105005304209
296632,12.877121939125123
14694,19.91595411288514
2107,30.469014597403476
219189,29.44161687441352
124769,8.34499381677058
258210,18.909929403879218
3476,42.95417097223739
195054,14.760824823129376
169060,9.183424502904565
198239,16.96717852838813
42664,13.804343340130295
39795,13.177559530805771
248419,17.357622826142173
251118,7.40917762347373
213336,9.596708577655363
66814,14.339954720098271
267873,9.747984889530231
37373,33.10336941198138
92494,11.60401031989386
50958,22.657489060851677
276309,9.777724914308761
253735,5.423591008623927
248932,15.809065702168787
275410,14.631415007520753
152678,5.7795746849870095
131079,17.44046359323769
103788,9.267105769087841
120603,24.470134720859875
161322,13.947840548585543
91155,24.088794943355367
148559,45.06181396700021
223297,17.009054558447787
87965,2.763609370487008
99492,20.745818673491137
268961,10.796822422127104
262035,7.872881677816243
32182,9.54604119751639
21590,15.134289914159115
252253,4.689298042350922
45061,6.751581544325745
143011,16.492156422659292
157127,92.96222342686454
273705,13.293086620510273
219100,13.95477556275332
225661,19.9239695113791
292582,11.30272656891901
216242,13.213414556991895
201947,10.95382291216003
115230,20.205698263777577
148195,28.213441406588537
18491,9.824539946992473
275903,7.770950514917121
170868,9.578779670761268
287901,20.713643982192846
227080,10.833236412684524
213659,27.56032394914929
103819,17.902895023053745
84188,15.438699563663695
159273,12.62766398857969
254701,11.392295663082121
16891,22.765884796199146
136059,13.27396321043457
50827,14.23909763656246
139214,12.413408778080875
92714,80.78525391511901
162174,4.00264184948106
63635,21.672425088630703
282197,7.385778064941336
41257,15.96725843449289
23849,16.77542880730348
71286,27.458993259279943
223768,9.277473050876761
147377,54.61409454579757
291512,13.534980666496574
29683,8.542367553933358
153108,22.894228094328973
291573,12.54711118182069
204272,19.183510897319596
3664,2.5863186460585528
39894,22.732837145670352
103001,17.602311537318105
62683,49.487425964520725
178112,8.63885922545684
86055,6.882779966470787
105417,15.757941382614986
249352,45.437621039114575
3377,15.661599071913805
7134,20.69722216373488
272569,8.038232702224569
262989,6.727182659129725
225386,6.623818666040455
207664,6.303314076889217
195743,60.88793556355396
153034,13.827216305946667
53622,17.109146005634763
118840,21.086189348826863
194445,12.987859245032496
190649,8.146883804574461
294992,7.915626663169345
210985,27.173406167595424
151225,9.786830903041501
165441,9.273035362593564
79437,10.964041928871362
277575,7.577325674996296
231885,22.08565272766113
142240,56.38471453109468
205266,14.457707981082963
81037,8.096773959110726
277915,13.58788230810447
103935,12.767459322825339
221005,15.415768670922974
216283,8.145458469887037
133423,96.7087120332125
284047,10.056518183670772
106356,25.814850588887303
199712,21.864724737447855
151924,7.417681352209
253542,18.980894309801347
91318,7.828058154830575
144578,12.438919753392762
27758,5.989909252958942
195275,59.63252602879731
279468,14.672752561670086
237066,7.787050752614456
17167,11.97274372923411
210170,13.251352647810727
164519,15.965646485514021
281155,19.043966131064458
133144,6.477859417270425
194432,18.796447254333653
151582,5.917071343481386
273230,10.99199014537897
258562,8.809530057205219
139094,19.992408545778666
246803,14.48682356516474
186870,10.735754746408
78972,65.16349621206155
79983,12.186179112773583
269686,17.44353201442365
178829,7.621230188816494
105875,17.34975582259411
71083,28.172037392545334
209561,26.31005203295112
28792,12.933074413331564
82075,20.955139508050003
35724,13.31333650643525
137079,10.540936898602508
76740,15.821584122183753
70850,12.031241101983037
173405,5.580588135667571
267698,15.0759003331285
164784,6.184695515400908
209390,15.166229956292602
105103,20.91250957801103
26105,10.139394141548534
295954,10.702521276257642
169359,6.719220856281853
11248,12.460977857071821
204444,38.46247764055407
63997,16.205579930803836
13328,21.184761264252103
136839,22.79615635728085
51038,25.847964633799563
